,x1,x2,x3,x4,x5,x6,x7,x8,y
64,1.37042396,0.859950164,-0.177503905,-0.86091625,0.152833879,0.164021131,-0.806557711,-1.615715089,4.845428253
65,0.045132051,0.417833462,-0.654486432,-0.095500708,0.239223357,-0.014913111,0.574662404,0.698040713,2.376391544
66,-0.470355152,-1.373079341,-0.494922226,0.301184924,-0.514392972,2.506164887,1.909183863,0.087093697,-4.077589221
67,-0.442025028,0.479507903,-0.057831266,2.096137316,2.083562782,0.250367239,-1.045585458,0.207709179,2.703932871
68,-1.325423497,-0.544480534,-0.19033838,-0.87005145,-0.054387947,0.315261316,-0.406595448,-0.20723559,-6.015256475
69,-0.775188667,-0.891503723,-0.59817804,-0.828805462,0.429054094,-0.632743954,1.503755523,0.226808904,-2.785919804
70,0.278531542,0.508267207,-0.577147386,-0.684418062,0.36419702,1.408178978,0.756256193,0.717816507,0.981220692
71,0.191535991,-1.037861295,-0.764486822,-0.174579538,0.088713691,-0.84106239,-1.109531649,0.339856931,-1.635830571
72,-0.923693316,0.484110275,1.995845372,2.060997233,0.073146727,-0.148629878,-0.0246591,0.93101352,-1.132729193
73,1.372323111,-0.617839075,-0.756672005,-1.202223204,-0.843003554,-0.053422284,-0.663123106,-1.0403385,0.972154608
74,0.299657989,0.027717722,0.13726432,-0.289638556,-0.608332828,-0.995338745,-0.356389012,-2.100247384,-3.182271054
75,-0.645998858,-2.387362752,-1.047000048,0.521198645,1.068549766,0.534999278,0.30983443,1.506250545,-4.097724158
76,1.246566002,2.81415176,0.777312047,0.137519774,-0.18149269,-1.406153352,-0.04899745,-0.268534406,9.242429309
77,-1.560761856,-1.832310153,-0.217734137,-0.171912685,0.607101663,-0.304964559,1.255630045,1.789510246,-5.705307661
78,0.317919302,0.436237714,-0.038600886,-0.742656788,0.037500463,0.381287388,-0.300950167,-0.122596631,1.066077992
79,0.25190612,0.638057163,-0.061090468,1.189523253,-0.055534383,0.022459732,-0.393216504,-0.443441685,1.268169059
80,-1.57390576,0.18986239,0.232887658,-0.572952857,-1.90797673,-0.70563486,1.270747952,0.229320461,-8.439695532
81,-0.481190049,-0.551538908,-0.568858303,-0.61285476,0.317352925,0.962151618,0.886259601,0.901326478,-1.650648852
82,0.145290626,0.781318454,-1.169880634,0.544375712,-0.573922883,-0.778594835,0.348466876,0.200707435,2.028713778
83,-0.234570951,-0.56178367,-0.301413088,0.219975182,0.870018754,1.103186558,0.575656117,0.488392216,-0.504400524
84,0.527500476,-0.349702511,0.66521664,0.099485725,0.748579529,-0.719214443,0.096985289,-0.918809048,2.698078403
85,0.65911405,-0.059232834,-0.554275695,-1.141108815,0.587052216,1.319971022,0.229825683,0.194594703,3.755591499
86,-0.007060524,-0.212322269,-0.389891213,-0.187840212,0.592737172,1.061357261,1.315329382,1.098962832,0.820715231
87,0.361660289,0.411564428,-0.492521677,0.728524168,0.132236206,0.293837605,0.33128981,1.283841022,1.43157705
88,-0.021815868,-0.243884867,-2.039791966,-0.107354029,-0.678851132,-1.411397944,-1.572786693,-1.3190402,-2.687991081
89,-2.362570214,-1.318590094,0.72713507,0.357879323,1.882673778,2.036773682,2.387507332,2.759943954,-5.540528839
90,1.004810249,0.310680924,1.451389163,1.831377861,1.357488773,0.413231101,0.229227092,-1.383046264,5.925700952
91,-0.781990615,-0.487503257,-0.53728923,0.581665495,0.572158285,1.131161695,-0.000343496,0.20620514,-1.536159625
92,1.002306057,-0.36213199,-0.766523063,0.204728755,1.573283103,1.535181221,0.812893993,0.2395761,5.898318179
93,1.655850683,2.71278029,1.016750805,-0.271620453,0.815533962,-0.11657312,0.570468916,-0.059121382,11.21410684
94,0.158981741,0.837992614,-0.72679396,0.280881162,0.602877876,-0.816419054,-0.168241584,1.240497406,4.142295465
95,0.109318974,-0.586800539,-1.758240304,-0.134776252,-1.939286631,-2.241369639,-0.40491348,-1.252517177,-3.700440535
96,-0.116601423,-0.435535311,-0.19217515,-1.574227548,-0.937462639,-0.861846319,-1.423613241,-0.44052549,-4.06727998
97,-0.992809456,-0.723234663,0.267752848,0.60826094,0.922697102,1.147926661,1.19457305,1.183082875,0.190627569
98,-1.444512082,-1.323857517,-0.563619098,0.192590036,0.432558559,1.168062826,1.231382379,-0.567872804,-4.555395389
99,-0.684767254,-1.132660055,1.248268591,2.018829991,0.530288431,1.859605133,2.550652405,0.750410279,-3.220419798
100,-0.328928689,-2.288378469,-0.370011537,-0.809028915,0.843451516,0.728014434,0.494862786,1.071868084,-2.611610031
101,-0.267360248,0.594023677,-0.029372251,-0.320712637,-0.407570294,-0.076006451,0.545950803,0.683261052,0.793745012
102,0.551958355,-0.269401536,0.386477459,-1.430687557,-2.099734852,-1.322224325,-2.169941221,-1.067838169,-1.856948196
103,0.66470398,0.506718254,-0.276136498,-1.034624005,-0.893408223,0.479768383,0.058645986,0.790746101,1.178229625
104,-2.6170453,-0.519822444,-1.126280607,-0.356335917,0.670427241,-0.310224571,-0.225747651,0.690887648,-5.067065398
105,0.941524377,1.202399751,0.129793393,-1.139410796,-0.414355365,0.001485509,1.51889643,1.994797134,3.100069478
106,1.546569118,0.925538509,0.502710512,1.292750268,1.299116959,0.403837111,0.306656673,-0.244647963,8.545029704
107,-1.229456397,-0.273819922,-0.435501442,-0.786545972,1.323604551,0.683272565,0.671063141,-1.02326622,-2.780210678
108,0.889604032,-0.986127837,-0.688901519,-1.091550719,-1.018776097,-2.173678755,-0.362457245,0.467651499,0.810999431
109,-1.250240817,0.876441719,1.71042012,0.02610473,0.84374238,0.98667744,0.292365163,1.378178273,-1.033092181
110,-0.821334159,0.011478022,-0.021838158,1.620041274,-0.808346637,-1.023442756,-1.472417556,-0.55447661,-5.871299284
111,0.289671436,1.886817853,1.238414758,-0.006172677,-0.384391042,-0.736654395,0.993856793,0.73095867,2.918697917
112,-0.643811139,0.842820614,-0.120121859,-0.372464477,-0.705546534,-0.407431106,-0.483200339,-1.864270354,-1.887823918
113,0.862654616,0.762980527,0.369109675,1.275352692,-0.782774971,-0.404726343,0.125769237,-1.401498849,2.097081694
114,-1.59610718,0.292870104,0.061071604,-0.004445424,-0.164954014,-0.416893397,-1.750172844,-2.657036152,-3.391117817
115,0.166745444,0.721613283,0.63658934,1.781645734,1.607044828,2.262692432,2.075783497,1.005490239,2.911442303
116,0.520491194,0.853309095,0.300228297,-0.692738936,0.06999809,0.556946932,-0.061267803,-0.354797027,2.038841739
117,-0.13358597,-1.119162962,-0.762294564,-0.251742008,-0.34491614,0.186286626,1.960089095,0.479893018,-3.221347155
118,-0.657068863,0.382660507,-1.317210879,-0.650843702,-0.676255256,-1.355347495,-0.247770148,-1.196447725,-3.606551113
119,1.359281662,1.886727292,-0.119913917,-0.042173007,0.004791073,-0.541993917,-1.717453683,-1.279202475,6.749181709
120,-0.224591623,-1.466498915,-0.388574209,-1.108562205,0.005796861,-0.486729235,-0.135462826,1.100770095,-4.069805338
121,-0.838971429,-0.504701862,-0.085400815,-0.021962205,-0.45160184,-1.034750819,-0.936512801,-0.428304512,-2.40887377
122,-0.739606057,-1.519119779,-0.271926846,0.590888293,0.820009596,-0.514087796,-1.041263026,-0.408077262,-5.018050831
123,0.462219736,0.571987827,-0.052374255,0.819117668,0.138129853,0.031329329,1.413322689,0.651723202,1.596264409
124,-0.551407166,-1.417494045,-1.427929842,0.691954709,-1.544356404,-2.043196973,-2.335546666,-2.417425587,-6.81652036
125,0.820968489,-0.023644961,-0.251741627,-0.370687546,1.650223285,1.688647543,-0.464898485,0.114801059,4.971014322
126,0.136641119,0.948324116,-0.088477261,-0.233178739,-0.336652556,-0.304854249,0.193336839,-0.445129106,0.943194165
127,-1.835695144,-2.390330376,-0.850998026,-1.113532828,0.940391503,0.841769754,0.803319622,0.444137584,-6.586798309
128,0.138000507,-0.934468711,-0.391203429,0.219054495,-0.689057432,-0.815042665,1.112152945,-0.599050654,-1.909518366
129,0.289221043,-0.635040176,-1.215496723,-1.732556482,-1.125748235,-0.438288366,1.048635552,0.023550647,-2.093365562
130,0.120795904,-0.435963451,0.298294839,-0.713265051,0.760231773,-0.662890886,-1.13597646,-0.337864548,0.10858407
131,1.046775087,0.093016054,1.071358954,2.070598394,0.451744628,-1.152543896,0.280963623,0.242203879,4.727341161
132,-1.457250503,-1.166588483,-0.245732063,-1.2326719,-1.917038068,-2.137009949,-1.314494925,0.319507362,-10.27865201
133,1.041721075,-0.487581,-0.881206399,-1.269279373,-0.343343885,0.724136712,0.363634275,-0.914992035,1.246060619
134,-0.385936956,-0.413216671,-0.39458204,0.927469075,-0.987113564,-0.811692899,-0.457259219,2.231079438,-3.279912383
135,1.046801398,0.983972064,0.783072518,-0.326393642,-1.514523378,-0.493301674,0.88957433,1.714128522,1.329239373
136,0.263394177,-0.996022391,-0.037278805,-0.184611876,-0.955372851,-0.887145502,-0.50058606,-0.54619165,-0.769527733
137,0.660508777,0.166472841,1.64384966,0.943631103,0.543629337,0.019421834,1.067116597,-0.320027289,2.450749475
138,0.432142858,-0.317021832,1.144546895,0.977113475,0.269204661,0.766265219,0.220601071,1.600669512,2.999505411
139,0.014829723,-0.702519778,-1.371055285,0.501591114,1.551662923,-0.327723737,-0.461547091,0.651935457,2.486820747
140,-1.012815924,-0.353735013,-0.724764279,-0.600337454,-1.204178802,-0.977955381,0.218733218,-1.465092752,-4.183777156
141,-0.707433292,1.002252749,-0.010023523,-0.331628743,0.770615224,1.414351438,0.725245617,0.101144543,0.428011651
142,-0.877972299,-0.023451932,0.327179948,0.376077146,1.911292993,1.220719903,1.31645193,1.48611473,2.843954392
143,0.533694989,0.077673496,-0.093047483,1.088355333,-0.783780262,0.272960985,-0.081441268,-0.764030721,0.166390095
144,-0.473767377,0.827469274,0.171896306,-0.281472547,-0.607328908,-0.184437753,-1.626743953,-1.477557296,-3.116463638
145,-0.97126756,-0.202356038,0.873246922,0.793087175,-0.275165512,-1.248516254,-0.271028569,-2.845491179,-2.949536441
146,-1.459467057,-0.856915904,-0.344316862,1.263727836,1.352227001,1.166602946,-0.999531986,-0.555593888,-3.982183019
147,-3.529579393,-1.934625201,-0.266796515,-1.544158105,-1.044066627,0.202884952,0.601967266,-0.62158378,-15.53944546
148,-0.835711613,0.251008451,1.320951544,1.985933263,-0.404734769,-1.192141174,-0.340043057,-0.657698101,-1.387383458
149,-0.299811667,-0.720181789,-0.004248925,-0.553090502,-0.206670929,-1.304061765,-0.994642411,0.139279896,-0.956735423
150,-0.192101604,-0.941004949,-0.992779821,0.456746013,1.003906801,-0.934213049,0.573881108,1.556838033,1.710951739
151,0.485597902,1.229120892,0.005154846,-1.037318418,-0.145025333,-0.59302801,1.445141236,1.712587385,3.686395563
152,-1.274520652,-0.906596399,-0.779855655,1.12315633,0.790433019,0.269067016,0.087610173,1.688489444,-3.408281036
153,1.754546292,-0.618897281,-0.439490412,-2.601510864,-1.46409325,-1.151410121,-0.900362416,-0.518813954,1.347980045
154,-0.496608098,-0.758626293,-1.077795337,-0.881575868,-2.161731169,-2.367862949,-0.540630903,-0.421128319,-5.617359199
155,1.411534514,-0.35309579,0.56814392,0.25806595,0.050197635,0.500456814,-0.537846052,-2.058034087,4.357848814
156,0.264908025,-0.985114819,-1.025117036,-0.383441338,0.510239558,1.771660608,0.898167404,0.41268131,-0.256931615
157,0.839011912,0.224447978,-0.334228781,-0.654643984,-1.64697565,-0.829983758,-0.463279172,0.364578741,0.125688876
158,1.311971544,1.357838665,0.835993286,1.099036556,0.52721065,1.272849305,0.581373101,-0.542286515,6.871156631
159,1.025804785,0.934840405,0.534426337,-0.288441729,-1.405339821,-0.951245926,0.364684089,0.574864595,1.703563998
160,-0.004008333,-0.250532633,-0.124870463,1.454474722,0.017232215,0.253860126,-0.313573864,1.263563053,-0.383558997
161,1.329566787,0.68513097,-0.997920276,-1.729616546,-1.901439463,-0.510355175,0.026609302,1.639594254,-0.097848212
162,0.78209818,1.246720417,0.143519868,0.009205107,0.651006972,0.290155655,-1.233121117,-2.052421654,5.108973758
163,-0.626464781,1.079705543,-0.285664166,-0.868483678,-0.598300439,-0.09831927,0.198820846,0.771656247,-2.857563362
164,-0.332137876,0.321571006,-0.046339303,-0.767358471,-0.29542947,-0.636886202,-0.566263546,-0.661893136,-0.162881419
165,1.219421467,2.231654724,0.556436952,0.892430754,0.415606461,-2.102079716,-1.302168228,-0.477110783,8.07080067
166,-1.660931619,-1.313569595,-1.998869914,-0.302692563,-0.175710117,-0.559112452,0.100461907,-1.192427166,-6.375679936
167,0.669916055,-1.037209015,-0.716484067,-1.433410544,1.221757013,0.413880527,1.310112025,-0.710172971,5.548806047
168,1.099167251,0.011739709,-1.024563913,-0.706176389,0.119538219,1.071187839,0.597818087,-0.185008415,2.375782935
169,0.456699112,-0.813232093,1.241062666,1.251851461,1.338731837,2.233921782,0.917217061,-1.591406177,1.793645958
170,1.088568567,0.133359385,-1.044820916,0.71193775,-0.386926319,-0.509191665,-0.715239639,-0.586454976,2.425000548
171,0.1792238,0.033094038,-2.342106038,-0.942224202,0.402302533,-1.733631225,-1.102791336,-1.064120946,1.040132905
172,0.751568674,0.98763322,-0.650708092,-0.802648494,-1.737900467,-0.378755031,-0.193967584,-0.050939633,0.446131171
173,1.436895587,0.486823955,0.2734041,2.482684735,1.061904332,0.208234062,0.615960968,1.660017406,5.887933892
174,1.491479446,0.831438981,-0.239989276,0.457504323,-0.80353109,0.217406297,2.236978977,0.299925172,3.653256846
175,-0.255393266,0.024561382,2.107353689,0.855368141,0.676156565,0.523288191,0.062765299,-0.204985613,1.066310387
176,-1.826306068,-0.948711408,-1.619501505,-1.124680737,-0.490542774,-2.256117149,-0.790278798,-1.258313378,-10.16832354
177,-0.213141814,0.826338101,0.904357211,0.571886532,0.382555653,-0.083080026,0.230145639,-0.379885357,1.097490201
178,0.097196031,-0.548470601,-0.338275837,-0.269541867,-2.022964483,-2.172820799,1.087974792,0.094797874,-5.187033224
179,0.158517734,0.468090465,1.1222439,1.531755908,0.555217691,-0.226744386,-0.497957261,0.104595005,2.984112475
180,1.585815418,0.614019615,1.352320664,1.372602411,-0.415164144,-0.629536195,-0.754269412,-1.102921846,5.957044441
181,0.940191527,-0.90448278,-1.735283793,-0.177285434,1.325065409,1.287231568,1.256850628,1.078919966,2.497946583
182,-0.010183978,0.739346721,-1.542360367,-1.140259053,0.348255179,0.062520142,0.244658573,-0.816329098,1.012426086
183,0.357357603,-1.719562209,-1.701579708,-1.418187701,-1.082600547,-0.592862885,0.395536946,-0.099195652,-3.224825057
184,-0.352313902,1.31523631,0.729028164,-0.606254687,-0.026319209,-1.308002909,-0.492695244,0.897402261,0.361669944
185,0.8523334,0.993311301,-0.046438401,-0.364492691,0.381639179,1.240738125,0.354108402,0.946753687,5.71176813
186,1.014819095,1.778514326,0.914458842,0.268368845,0.992527412,0.276895442,0.270398513,0.380062117,9.167829084
187,-0.042681533,-0.758542265,-0.626209813,0.887590021,1.691054658,-0.340132525,0.953572476,2.24389053,2.009340575
188,1.560766763,0.364652074,-0.754177422,0.243950527,0.520792917,0.275037643,-0.143379108,0.293456706,7.238200122
189,1.187349485,0.534215311,-1.427593682,-0.947952548,-0.056914623,0.846592221,-0.199358498,1.098094206,4.950352241
190,0.357967592,0.188002732,-1.034491055,-0.130015194,-0.702091421,-0.438113343,0.990969946,1.40029563,-0.097521762
191,-1.77893769,0.52341906,-0.070358399,0.391484127,0.490733491,-1.132984746,-0.183837596,-1.270588365,-1.990011601
192,0.32114357,0.783000601,-0.776259148,-1.347202707,-0.680926523,0.5413244,0.251316964,0.275236105,0.310635845
193,-0.627759131,-0.534534846,-0.527552404,-0.980115584,0.681975205,0.117417443,-0.555215541,0.225564142,0.860175029
194,-0.931220641,-1.616640632,-1.259846357,0.302919219,-0.81087804,-0.211868243,-0.118651249,0.005352271,-7.584563683
195,1.250647396,-0.652796556,0.521270499,0.429776968,-2.627126645,-3.48505186,-1.299824994,-0.507233833,-2.437919118
196,0.263069936,-0.555890755,0.095908279,1.025573062,0.990335958,1.263060872,1.305242933,0.844449386,3.404735762
197,-0.616927679,-1.709068833,-0.899709765,-0.688808887,-1.298724826,-0.060010753,0.164679953,0.515561246,-7.000027721
198,0.562828447,0.827176023,0.37766012,1.225544705,0.557187159,-0.514833978,-0.140783794,0.025702441,3.196457783
199,-1.036819088,0.3795969,1.544584811,0.867828046,2.072581566,1.479602839,0.294137667,-0.628904336,1.889361934
200,1.714965141,0.718751934,0.624602553,0.712350119,-0.117477289,0.416338528,-0.013800296,0.015507461,7.433089196
